Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,NObeyesdad
Male,30.595632,1.910672,129.232708,yes,yes,2.497548,3.0,Sometimes,no,1.362583,no,1.144076,0.173232,Sometimes,Public_Transportation,Obesity_Type_II
Female,18.0,1.67,91.0,yes,yes,1.0,3.0,Frequently,no,1.0,no,0.0,1.0,Sometimes,Public_Transportation,Obesity_Type_I
Male,29.153907,1.773656,87.070234,no,yes,1.595746,3.618722,Sometimes,no,1.274389,no,1.504003,0.370067,no,Automobile,Overweight_Level_I
Female,18.314593,1.745602,133.554686,yes,yes,3.0,3.0,Sometimes,no,2.923792,no,1.536555,0.62535,Sometimes,Public_Transportation,Obesity_Type_III
Female,18.771001,1.746652,133.800129,yes,yes,3.0,3.0,Sometimes,no,2.869234,no,1.465931,0.627886,Sometimes,Public_Transportation,Obesity_Type_III
Male,28.704462,1.762887,113.90198,yes,yes,2.323351,3.0,Sometimes,no,2.165048,no,0.0,1.493716,Sometimes,Automobile,Obesity_Type_II
Male,17.671064,1.854706,59.20945,yes,yes,2.707666,3.737914,Sometimes,no,2.026547,no,2.009397,0.613971,no,Automobile,Insufficient_Weight
Female,25.968792,1.632896,104.988925,yes,yes,3.0,3.0,Sometimes,no,1.239833,no,0.162279,0.619235,Sometimes,Public_Transportation,Obesity_Type_III
Female,41.403862,1.567973,81.056851,yes,yes,2.152264,2.977999,Sometimes,no,1.513199,no,0.0,0.0,Sometimes,Automobile,Obesity_Type_I
Male,25.124595,1.77151,113.207124,yes,yes,1.457758,3.0,Sometimes,no,2.020249,no,1.556709,0.00133,Sometimes,Public_Transportation,Obesity_Type_II
Female,26.0,1.583889,110.545378,yes,yes,3.0,3.0,Sometimes,no,2.578292,no,0.0,0.492394,Sometimes,Public_Transportation,Obesity_Type_III
Female,23.0,1.608469,82.954796,yes,yes,2.150054,2.988539,Sometimes,no,2.768325,no,2.08515,0.0,no,Public_Transportation,Obesity_Type_I
Female,18.947102,1.518917,60.267427,no,yes,2.838037,2.737571,Sometimes,no,1.144467,yes,0.753782,1.286844,Sometimes,Public_Transportation,Overweight_Level_I
Male,19.089595,1.700164,99.204695,yes,yes,2.0,2.119826,Sometimes,no,2.0,no,0.0,1.882539,no,Public_Transportation,Obesity_Type_I
Female,21.0,1.63,60.0,yes,yes,3.0,3.0,Always,yes,2.0,no,2.0,0.0,Sometimes,Public_Transportation,Normal_Weight
Male,25.920738,1.823755,105.800158,yes,yes,2.92711,3.0,Sometimes,no,2.151496,no,1.166064,1.509831,Sometimes,Public_Transportation,Obesity_Type_I
Male,23.0,1.75,75.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Frequently,Public_Transportation,Normal_Weight
Female,26.0,1.602025,104.899348,yes,yes,3.0,3.0,Sometimes,no,2.613928,no,0.0,0.553093,Sometimes,Public_Transportation,Obesity_Type_III
Female,34.0,1.68,77.0,yes,no,3.0,1.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Automobile,Overweight_Level_II
Male,20.0,1.67,78.0,yes,no,2.0,1.0,Sometimes,no,3.0,no,0.0,0.0,Frequently,Automobile,Overweight_Level_II
Female,19.035557,1.682594,127.427458,yes,yes,3.0,3.0,Sometimes,no,1.441289,no,1.425712,0.662277,Sometimes,Public_Transportation,Obesity_Type_III
Male,21.011124,1.856315,118.183797,yes,yes,2.0,3.0,Sometimes,no,3.0,no,0.788585,1.220029,Sometimes,Public_Transportation,Obesity_Type_I
Male,18.140751,1.859056,111.235188,yes,yes,2.0,1.706551,Sometimes,no,2.039514,no,1.0,2.0,Sometimes,Public_Transportation,Obesity_Type_I
Female,23.0,1.65,80.0,yes,yes,2.0,3.0,Always,no,2.0,no,0.0,2.0,no,Public_Transportation,Overweight_Level_II
Male,20.586978,1.781952,102.910613,yes,yes,2.0,3.0,Sometimes,no,1.689793,no,1.464204,0.0,no,Public_Transportation,Obesity_Type_I
Male,30.717727,1.76714,120.344402,yes,yes,2.117121,3.0,Sometimes,no,2.193008,no,0.992829,1.556052,Sometimes,Automobile,Obesity_Type_II
Female,21.238416,1.763847,133.937873,yes,yes,3.0,3.0,Sometimes,no,2.836791,no,1.46782,0.890527,Sometimes,Public_Transportation,Obesity_Type_III
Male,21.027662,1.726774,82.853749,yes,yes,2.265973,2.687502,Sometimes,no,2.0,no,2.21722,0.648522,Sometimes,Public_Transportation,Overweight_Level_II
Male,26.0,1.745033,80.0,yes,yes,2.217267,1.193589,Sometimes,no,2.0,no,2.0,0.0,Sometimes,Public_Transportation,Overweight_Level_I
Male,23.745833,1.756772,117.326523,yes,yes,1.537505,3.0,Sometimes,no,2.0,no,1.631912,0.631422,Sometimes,Public_Transportation,Obesity_Type_II
Male,21.963457,1.697228,75.5771,yes,yes,2.204914,3.623364,Sometimes,no,1.815293,no,0.989316,0.0,Sometimes,Public_Transportation,Overweight_Level_I
Female,21.082384,1.486484,60.117993,yes,no,2.0,1.104642,Sometimes,no,1.0,no,0.0,0.969097,no,Public_Transportation,Overweight_Level_II
Male,35.719457,1.685947,83.3258,yes,yes,2.0,1.009426,Sometimes,no,2.136398,no,1.060349,0.0,no,Automobile,Overweight_Level_II
Female,23.0,1.6,83.0,yes,yes,3.0,3.0,Frequently,no,3.0,no,3.0,0.0,no,Public_Transportation,Obesity_Type_I
Male,37.638102,1.750085,118.114184,yes,yes,2.073224,3.0,Sometimes,no,2.024035,no,0.131371,0.0,Sometimes,Automobile,Obesity_Type_II
Female,31.62638,1.666023,72.906186,yes,yes,2.0,3.0,Sometimes,no,1.0,no,0.0,1.301385,Sometimes,Automobile,Overweight_Level_I
Male,33.049121,1.708742,83.001642,yes,yes,2.0,1.171027,Sometimes,no,2.405172,no,2.300282,0.0,no,Automobile,Overweight_Level_II
Male,18.0,1.738702,50.248677,yes,yes,1.871213,3.0,Sometimes,no,1.283738,no,0.684879,1.487223,Sometimes,Public_Transportation,Insufficient_Weight
Female,35.125401,1.529834,62.903938,no,yes,2.0,2.105616,Sometimes,no,1.456581,no,0.0,0.9974,Sometimes,Automobile,Overweight_Level_I
Female,24.0,1.6,45.0,yes,no,2.0,3.0,no,no,2.0,no,1.0,0.0,no,Public_Transportation,Insufficient_Weight
Female,17.08525,1.535618,57.259124,no,yes,1.972545,2.339614,Sometimes,no,1.711074,yes,0.095517,1.191053,Sometimes,Public_Transportation,Overweight_Level_I
Male,19.749627,1.680764,79.621463,yes,no,1.83746,3.0,Sometimes,no,2.0,no,1.194519,1.212762,no,Public_Transportation,Overweight_Level_II
Female,21.376426,1.722527,50.833029,no,no,3.0,3.285167,Frequently,no,1.569082,no,0.545931,0.469735,Sometimes,Public_Transportation,Insufficient_Weight
Female,18.270434,1.737165,76.699774,yes,yes,2.838969,3.0,Sometimes,no,2.425927,no,1.0,1.453335,Frequently,Public_Transportation,Overweight_Level_I
Female,26.0,1.641132,111.841706,yes,yes,3.0,3.0,Sometimes,no,2.617401,no,0.0,0.200379,Sometimes,Public_Transportation,Obesity_Type_III
Male,30.424369,1.699354,100.176866,yes,yes,2.819934,1.91863,Sometimes,no,1.0,no,1.39302,0.553311,no,Public_Transportation,Obesity_Type_II
Male,22.815416,1.732694,98.44113,yes,yes,2.0,2.993623,Sometimes,no,2.326635,no,2.236586,1.529423,no,Public_Transportation,Obesity_Type_I
Female,22.038327,1.711467,51.965521,yes,yes,2.880161,3.0,Frequently,no,1.031354,no,2.206738,1.37465,no,Public_Transportation,Insufficient_Weight
Female,20.601222,1.738717,128.114161,yes,yes,3.0,3.0,Sometimes,no,1.797041,no,1.427413,0.966181,Sometimes,Public_Transportation,Obesity_Type_III
Female,18.281092,1.7,50.0,no,yes,1.036414,3.205587,Sometimes,no,1.745959,no,0.115974,1.0,Sometimes,Public_Transportation,Insufficient_Weight
Male,21.620245,1.605314,66.621646,yes,yes,2.357496,3.376717,Sometimes,no,2.184843,no,1.358185,0.014885,Sometimes,Public_Transportation,Overweight_Level_I
Male,25.100513,1.830596,118.424156,yes,yes,1.455602,3.0,Sometimes,no,2.363307,no,1.144683,0.101026,Sometimes,Public_Transportation,Obesity_Type_II
Male,25.550506,1.77274,114.254278,yes,yes,2.175276,3.0,Sometimes,no,2.128176,no,1.306476,0.079334,Sometimes,Public_Transportation,Obesity_Type_II
Female,32.997118,1.672446,74.812707,yes,yes,2.948425,1.198643,Sometimes,no,1.0,no,0.0,0.173796,Sometimes,Automobile,Overweight_Level_I
Male,22.975526,1.701986,95.0,yes,yes,2.0,3.0,Sometimes,no,2.02127,no,1.814869,1.066603,no,Public_Transportation,Obesity_Type_I
Male,20.580984,1.798354,103.705418,yes,yes,2.0,3.0,Sometimes,no,2.401315,no,2.891986,0.0,no,Public_Transportation,Obesity_Type_I
Female,18.83919,1.624831,69.975607,yes,yes,2.253998,2.752318,Sometimes,no,2.328331,no,0.815509,0.024088,no,Public_Transportation,Overweight_Level_I
Female,42.24475,1.768231,75.62931,yes,yes,3.0,2.951837,Sometimes,no,2.112032,no,0.378683,0.0,Sometimes,Automobile,Overweight_Level_I
Male,30.71516,1.650189,101.141277,yes,yes,2.913452,2.269799,Sometimes,no,1.0,no,1.889937,0.378818,no,Public_Transportation,Obesity_Type_II
Female,20.0,1.66,60.0,yes,no,3.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Walking,Normal_Weight
Male,21.948577,1.773594,105.000789,yes,yes,2.252653,3.0,Sometimes,no,2.962371,no,1.0,0.0,Sometimes,Public_Transportation,Obesity_Type_I
Female,19.0,1.61,53.8,yes,yes,2.0,3.0,Always,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation,Normal_Weight
Female,19.374207,1.632605,82.0,yes,yes,2.805512,2.880817,Sometimes,no,1.001307,no,0.0,1.376597,Sometimes,Public_Transportation,Obesity_Type_I
Female,18.766033,1.579561,41.890204,no,yes,2.027574,1.0,Sometimes,no,1.636326,no,0.0,1.906141,Sometimes,Public_Transportation,Insufficient_Weight
Female,19.220108,1.530266,42.0,no,yes,3.0,1.0,Frequently,no,1.954889,no,0.0,0.907868,Sometimes,Public_Transportation,Insufficient_Weight
Male,37.186795,1.704877,107.94747,yes,yes,2.549782,3.985442,Sometimes,no,1.0,no,1.976582,0.0,no,Public_Transportation,Obesity_Type_II
Male,19.0,1.83,82.0,yes,yes,3.0,3.0,Frequently,no,2.0,no,2.0,0.0,Sometimes,Public_Transportation,Normal_Weight
Female,21.0285,1.742364,78.664618,yes,yes,2.780699,1.101404,Sometimes,no,1.579207,no,1.153775,0.0,Sometimes,Public_Transportation,Overweight_Level_I
Male,19.895877,1.80733,85.073801,yes,yes,2.801514,3.0,Sometimes,no,2.734782,no,2.207881,0.143675,Sometimes,Public_Transportation,Overweight_Level_I
Female,31.386405,1.556579,78.233341,yes,yes,2.13683,2.092179,Sometimes,no,1.505381,no,0.0,0.0,Sometimes,Public_Transportation,Obesity_Type_I
Female,30.0,1.71,82.0,yes,yes,3.0,4.0,Frequently,yes,1.0,no,0.0,0.0,no,Automobile,Overweight_Level_II
Female,26.0,1.624134,111.531208,yes,yes,3.0,3.0,Sometimes,no,2.609188,no,0.0,0.17403,Sometimes,Public_Transportation,Obesity_Type_III
Male,32.0,1.75,120.0,yes,no,3.0,3.0,Sometimes,no,3.0,no,0.0,2.0,no,Automobile,Obesity_Type_II
Female,24.317607,1.586751,79.109029,yes,yes,2.0,1.0,Sometimes,no,2.0,no,0.852446,0.0,no,Public_Transportation,Obesity_Type_I
Male,39.685846,1.781032,96.303855,yes,yes,2.252698,2.475228,Sometimes,no,2.923856,no,2.165429,0.616045,Frequently,Automobile,Obesity_Type_I
Female,38.0,1.64,59.8,yes,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,0.0,no,Public_Transportation,Normal_Weight
Female,43.719395,1.584322,80.986496,yes,yes,2.186322,2.900915,Sometimes,no,2.471033,no,0.256113,0.0,no,Automobile,Obesity_Type_I
Male,24.0,1.7,75.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Automobile,Overweight_Level_I
Male,31.199261,1.848845,125.077863,yes,yes,2.49619,3.0,Sometimes,yes,1.662117,no,0.992371,0.217632,Sometimes,Public_Transportation,Obesity_Type_II
Male,18.164768,1.694265,52.0,yes,yes,3.0,3.0,Frequently,no,2.0,no,0.819682,1.0,no,Public_Transportation,Insufficient_Weight
Female,22.909992,1.700038,80.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.973114,1.540298,no,Public_Transportation,Overweight_Level_II
Male,25.785925,1.818848,87.032398,no,yes,2.286481,1.713762,Sometimes,no,1.797161,no,1.658698,0.926581,no,Automobile,Overweight_Level_I
Male,21.72738,1.783782,105.000276,yes,yes,2.044326,3.0,Sometimes,no,2.35818,no,0.349371,0.0,Sometimes,Public_Transportation,Obesity_Type_I
Female,18.0,1.62,68.0,no,no,2.0,1.0,Sometimes,no,1.0,no,0.0,2.0,no,Public_Transportation,Overweight_Level_I
Male,19.108796,1.768578,87.803311,yes,yes,2.754646,3.0,Sometimes,no,2.957821,no,2.242754,0.786609,Sometimes,Public_Transportation,Overweight_Level_II
Male,18.0,1.75,70.0,no,yes,3.0,4.0,Sometimes,no,2.0,no,1.0,1.0,no,Public_Transportation,Normal_Weight
Female,16.0,1.57,49.0,no,yes,2.0,4.0,Always,no,2.0,no,0.0,1.0,Sometimes,Public_Transportation,Normal_Weight
Male,28.712995,1.665585,98.66176,yes,yes,2.95801,2.834253,Sometimes,no,1.0,no,1.999886,0.0,no,Public_Transportation,Obesity_Type_II
Female,20.976842,1.71073,131.408528,yes,yes,3.0,3.0,Sometimes,no,1.728139,no,1.676269,0.906247,Sometimes,Public_Transportation,Obesity_Type_III
Male,25.758307,1.766547,115.45845,yes,yes,2.203962,3.0,Sometimes,no,2.15687,no,1.289421,1.220767,Sometimes,Public_Transportation,Obesity_Type_II
Male,23.0,1.7,75.0,no,yes,3.0,3.0,Sometimes,no,3.0,no,1.0,2.0,Sometimes,Public_Transportation,Overweight_Level_I
Male,16.0,1.84,45.0,yes,yes,3.0,3.0,Always,no,3.0,no,3.0,2.0,Sometimes,Walking,Insufficient_Weight
Female,19.724106,1.734832,50.0,no,no,1.123939,4.0,Frequently,no,1.0,no,1.303976,0.371941,Sometimes,Public_Transportation,Insufficient_Weight
Male,25.717522,1.673491,103.706181,yes,yes,2.668949,1.134321,Sometimes,no,1.279443,no,0.11243,1.135503,no,Public_Transportation,Obesity_Type_II
Male,55.137881,1.657221,80.993213,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,0.0,no,Automobile,Overweight_Level_II
Female,18.306615,1.7456,133.03441,yes,yes,3.0,3.0,Sometimes,no,2.984323,no,1.586525,0.62535,Sometimes,Public_Transportation,Obesity_Type_III
Female,38.542937,1.517248,79.843221,yes,yes,2.0,3.0,Sometimes,no,1.095134,no,0.0,0.0,Sometimes,Automobile,Obesity_Type_I
Male,29.906575,1.913252,129.232216,yes,yes,2.02472,3.0,Sometimes,no,1.800335,no,1.196368,0.0,Sometimes,Public_Transportation,Obesity_Type_II
Male,41.0,1.75,115.806977,yes,yes,2.0,2.701521,Sometimes,no,1.142644,no,0.514225,0.0,no,Automobile,Obesity_Type_II
Male,34.139453,1.774647,120.151967,yes,no,2.962415,3.0,Sometimes,no,2.172649,no,1.097905,0.0,Sometimes,Automobile,Obesity_Type_II
Female,20.0,1.64,49.0,no,no,3.0,3.0,Sometimes,yes,2.0,no,2.0,1.0,Sometimes,Automobile,Insufficient_Weight
Female,21.3928,1.641149,88.079177,yes,yes,2.607747,1.000414,Sometimes,no,3.0,no,1.269169,1.460564,no,Public_Transportation,Obesity_Type_I
Male,18.0,1.707259,50.664459,yes,yes,1.786841,3.0,Sometimes,no,1.546856,no,0.512094,1.608265,Sometimes,Public_Transportation,Insufficient_Weight
Female,20.901393,1.709585,75.0,yes,yes,2.104105,3.0,Sometimes,no,1.871033,no,1.0,0.0,Sometimes,Public_Transportation,Overweight_Level_I
Female,21.635977,1.748106,133.259033,yes,yes,3.0,3.0,Sometimes,no,1.931163,no,1.562213,0.926565,Sometimes,Public_Transportation,Obesity_Type_III
Female,18.0,1.683,90.924208,yes,yes,2.387426,3.0,Sometimes,no,1.77962,no,0.743005,0.920162,Sometimes,Public_Transportation,Obesity_Type_I
Male,19.703095,1.704141,78.790936,yes,no,1.650505,3.0,Sometimes,no,2.0,no,1.73234,1.0,Sometimes,Public_Transportation,Overweight_Level_II
Female,25.951979,1.661712,112.098616,yes,yes,3.0,3.0,Sometimes,no,2.961899,no,0.259424,0.080128,Sometimes,Public_Transportation,Obesity_Type_III
Female,21.0,1.75,78.0,yes,no,2.0,3.0,Frequently,no,2.0,yes,0.0,2.0,Frequently,Public_Transportation,Overweight_Level_I
Female,21.82165,1.491441,62.269912,yes,no,2.0,1.477581,Sometimes,no,1.995035,no,0.324676,0.51743,no,Public_Transportation,Overweight_Level_II
Female,19.59904,1.566501,41.706283,no,yes,2.967853,1.0,Frequently,no,1.131185,no,0.0,0.504176,Sometimes,Public_Transportation,Insufficient_Weight
Male,29.0,1.77,83.0,no,yes,1.0,4.0,Frequently,no,3.0,no,0.0,1.0,no,Motorbike,Overweight_Level_I
Female,37.631769,1.513202,75.410647,yes,yes,2.0,2.582591,Sometimes,no,1.535134,no,1.88452,0.0,Sometimes,Automobile,Obesity_Type_I
Male,23.0,1.75,69.0,no,no,3.0,3.0,no,no,2.0,no,2.0,1.0,Sometimes,Automobile,Normal_Weight
Male,22.720449,1.65,89.139209,yes,yes,2.103335,2.964024,Sometimes,no,3.0,no,0.632947,1.0,no,Public_Transportation,Obesity_Type_I
Male,35.217173,1.823168,91.630257,yes,yes,2.0,2.9948,Sometimes,no,1.290979,no,0.87599,0.85405,Sometimes,Automobile,Overweight_Level_II
Male,29.0,1.66671,89.048151,yes,yes,1.897796,3.0,Sometimes,no,1.193039,no,0.011519,0.0,Sometimes,Automobile,Obesity_Type_I
Male,21.098035,1.690437,96.366777,yes,yes,2.0,2.95833,Sometimes,no,2.0,no,0.0,1.595306,no,Public_Transportation,Obesity_Type_I
Male,29.695603,1.842943,93.798055,yes,yes,2.133955,2.902766,Sometimes,no,1.753464,no,1.729987,1.0,Sometimes,Public_Transportation,Overweight_Level_II
Female,22.329041,1.598393,44.918255,no,no,2.886157,2.326233,Frequently,no,2.306821,no,1.42237,0.0,no,Public_Transportation,Insufficient_Weight
Male,18.04892,1.721384,99.430612,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.579431,0.839862,no,Public_Transportation,Obesity_Type_I
Female,25.777565,1.628205,107.378702,yes,yes,3.0,3.0,Sometimes,no,2.506631,no,0.025787,0.484165,Sometimes,Public_Transportation,Obesity_Type_III
