gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
Female,0,No,No,46,Yes,No,DSL,No,No,No,No,No,Yes,'One year',No,'Credit card (automatic)',55.65,2688.85,No
Female,0,Yes,No,35,Yes,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Electronic check',70.3,2416.55,Yes
Female,0,No,No,45,Yes,No,'Fiber optic',Yes,Yes,No,No,Yes,Yes,'One year',Yes,'Electronic check',100.3,4483.95,No
Male,0,No,No,1,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,'Electronic check',50.45,50.45,Yes
Male,0,No,No,22,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,'Mailed check',55.1,1253.15,No
Female,1,No,No,66,Yes,Yes,'Fiber optic',No,Yes,Yes,No,Yes,Yes,'One year',No,'Bank transfer (automatic)',108.1,7238.6,No
Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,'Electronic check',55.45,55.45,No
Male,0,Yes,Yes,70,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Credit card (automatic)',20.35,1458.1,No
Male,0,No,No,27,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Credit card (automatic)',19.85,470.0,No
Male,0,No,No,37,No,'No phone service',DSL,Yes,Yes,No,Yes,No,No,'Two year',Yes,'Mailed check',40.55,1390.85,No
Male,0,Yes,Yes,38,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Electronic check',19.6,717.3,No
Male,0,No,No,1,Yes,No,'Fiber optic',No,No,No,No,Yes,Yes,Month-to-month,Yes,'Electronic check',89.25,89.25,No
Male,0,Yes,No,2,Yes,No,'Fiber optic',No,No,No,Yes,Yes,Yes,Month-to-month,Yes,'Electronic check',94.2,167.5,Yes
Female,0,Yes,Yes,53,Yes,No,'Fiber optic',No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,'Bank transfer (automatic)',108.25,5935.1,No
Male,0,No,No,69,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,'Two year',No,'Mailed check',90.65,6322.1,No
Male,0,Yes,Yes,55,Yes,Yes,'Fiber optic',No,No,Yes,No,Yes,No,Month-to-month,Yes,'Credit card (automatic)',90.4,5099.15,No
