age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
49,State-gov,102308,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,42,United-States,>50K
28,Local-gov,127491,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,Female,5721,0,40,United-States,<=50K
66,Self-emp-not-inc,212456,HS-grad,9,Widowed,Craft-repair,Not-in-family,White,Male,0,0,20,United-States,<=50K
31,Private,33117,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,>50K
37,Private,241998,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-States,>50K
48,Private,322183,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,35,United-States,>50K
34,Private,81206,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,United-States,<=50K
62,Local-gov,41793,Masters,14,Separated,Prof-specialty,Not-in-family,White,Female,0,0,50,unknown,<=50K
22,Private,351381,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
41,Private,40151,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
28,Private,103432,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,45,Portugal,>50K
31,Private,309028,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
48,Private,165267,10th,6,Married-civ-spouse,Farming-fishing,Husband,Black,Male,0,0,40,United-States,<=50K
49,Self-emp-not-inc,219718,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,15024,0,40,United-States,>50K
63,Private,81605,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
67,State-gov,167687,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,3456,0,35,United-States,<=50K
43,Self-emp-inc,405601,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
37,Private,74593,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,70,United-States,<=50K
32,Private,167990,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Ireland,<=50K
30,Private,158420,Bachelors,13,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,25,United-States,<=50K
73,Private,267408,HS-grad,9,Widowed,Sales,Other-relative,White,Female,0,0,15,United-States,<=50K
60,unknown,116746,10th,6,Married-civ-spouse,unknown,Husband,White,Male,0,0,40,United-States,<=50K
36,Local-gov,248263,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
72,unknown,194548,Some-college,10,Married-spouse-absent,unknown,Not-in-family,White,Male,0,0,3,United-States,<=50K
30,Private,167476,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,50,United-States,<=50K
53,Private,201127,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States,>50K
32,Private,140092,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,<=50K
20,Private,235442,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,35,United-States,<=50K
27,Private,167501,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,<=50K
